timestamp,BTCUSDT
2023-10-16 13:25:57.594,1
2023-10-16 13:26:37.738,1
2023-10-16 14:31:00.030,1
2023-10-17 08:04:42.524,1
2023-10-19 01:05:25.150,1
2023-10-19 10:06:48.726,1
2023-10-19 15:01:28.104,1
2023-10-19 16:15:59.022,1
2023-10-19 18:23:18.356,1
2023-10-21 14:47:50.126,1
2023-10-21 17:40:44.569,1
2023-10-23 00:49:31.458,1
2023-10-23 01:32:00.013,1
2023-10-23 08:59:00.038,1
2023-10-23 16:53:00.120,1
2023-10-23 19:01:53.196,1
2023-10-23 22:41:21.050,1
2023-10-25 15:04:20.457,1
2023-10-26 03:58:38.676,1
2023-10-28 05:20:00.076,1
2023-10-29 12:50:58.179,1
2023-10-29 12:59:58.271,1
2023-10-29 13:07:59.204,1
2023-10-29 17:46:21.090,1
2023-10-30 15:20:14.836,1
2023-10-31 16:42:53.994,1
2023-11-01 05:50:11.537,1
2023-11-01 12:56:52.701,1
2023-11-01 13:22:59.931,1
2023-11-01 17:43:43.236,1
2023-11-01 20:41:56.360,1
2023-11-04 06:00:50.328,1
2023-11-04 22:34:49.314,1
2023-11-04 22:42:48.291,1
2023-11-04 22:54:45.941,1
2023-11-04 23:05:21.437,1
2023-11-05 03:55:59.549,1
2023-11-05 03:57:33.033,1
2023-11-05 03:58:57.109,1
2023-11-05 10:34:45.698,1
2023-11-05 22:52:00.406,1
2023-11-05 23:01:59.368,1
2023-11-06 10:39:58.206,1
2023-11-06 22:31:00.221,1
2023-11-07 18:07:00.277,1
2023-11-07 18:15:50.737,1
2023-11-07 20:48:58.114,1
2023-11-08 19:07:58.795,1
2023-11-08 19:46:46.653,1
2023-11-09 02:26:28.210,1
2023-11-09 16:15:52.303,1
2023-11-10 22:49:24.040,1
2023-11-11 14:03:58.980,1
2023-11-11 14:15:49.851,1
2023-11-11 14:45:55.760,1
2023-11-12 05:30:48.214,1
2023-11-12 11:20:11.265,1
2023-11-13 00:46:43.065,1
2023-11-13 01:10:00.273,1
2023-11-13 07:13:58.515,1
2023-11-13 12:47:45.189,1
2023-11-13 16:20:54.653,1
2023-11-14 05:44:52.059,1
2023-11-14 06:00:25.142,1
2023-11-14 13:31:00.142,1
2023-11-15 09:24:00.090,1
2023-11-15 11:21:52.308,1
2023-11-15 16:03:00.191,1
2023-11-15 18:10:51.158,1
2023-11-15 18:13:00.458,1
2023-11-15 18:46:39.405,1
2023-11-15 19:05:55.562,1
2023-11-17 17:07:35.186,1
2023-11-18 16:12:57.249,1
2023-11-19 18:45:22.255,1
2023-11-19 19:56:55.170,1
2023-11-19 20:01:23.159,1
2023-11-19 23:02:37.465,1
2023-11-19 23:03:57.747,1
2023-11-19 23:24:00.181,1
2023-11-19 23:43:07.237,1
2023-11-20 01:44:39.361,1
2023-11-20 14:58:58.602,1
2023-11-20 16:04:57.809,1
2023-11-21 15:52:55.275,1
2023-11-22 18:16:16.315,1
2023-11-22 21:00:44.526,1
2023-11-22 21:11:50.181,1
2023-11-24 10:34:38.332,1
2023-11-25 19:05:59.785,1
2023-11-25 20:03:56.491,1
2023-11-28 11:54:54.471,1
2023-11-28 13:53:48.385,1
2023-11-28 16:43:45.400,1
2023-11-28 16:52:00.523,1
2023-11-28 17:21:00.771,1
2023-11-30 19:51:38.752,1
2023-12-01 02:51:56.127,1
2023-12-01 10:02:42.295,1
2023-12-01 16:25:46.257,1
2023-12-02 18:00:56.216,1
2023-12-02 19:08:58.397,1
2023-12-02 19:10:43.185,1
2023-12-02 20:38:00.791,1
2023-12-03 13:51:26.438,1
2023-12-03 22:20:50.200,1
2023-12-03 22:21:57.218,1
2023-12-04 00:34:57.314,1
2023-12-04 01:24:00.198,1
2023-12-04 05:10:00.093,1
2023-12-04 10:37:56.267,1
2023-12-05 13:12:59.390,1
2023-12-05 14:35:29.181,1
2023-12-05 17:13:44.979,1
2023-12-05 17:29:00.007,1
2023-12-05 22:19:39.550,1
2023-12-06 08:43:47.521,1
2023-12-08 04:14:45.703,1
2023-12-08 11:02:49.737,1
2023-12-08 11:38:15.127,1
2023-12-08 14:37:50.291,1
2023-12-08 14:48:48.232,1
2023-12-08 16:23:39.475,1
2023-12-08 20:43:59.866,1
2023-12-08 20:57:00.217,1
2023-12-09 08:05:14.604,1
2023-12-13 21:53:56.525,1
2023-12-14 13:45:32.297,1
2023-12-16 03:46:24.273,1
2023-12-18 06:50:34.436,1
2023-12-18 14:32:59.558,1
2023-12-18 21:47:58.362,1
2023-12-19 01:55:46.146,1
2023-12-19 18:31:49.575,1
2023-12-19 21:46:55.805,1
2023-12-20 04:39:57.264,1
2023-12-20 13:02:00.518,1
2023-12-20 14:30:00.397,1
2023-12-20 15:26:40.672,1
2023-12-21 10:48:26.758,1
2023-12-21 21:39:40.645,1
2023-12-22 01:47:56.430,1
2023-12-23 22:22:20.378,1
2023-12-23 22:23:52.275,1
2023-12-24 14:08:59.209,1
2023-12-24 14:13:38.013,1
2023-12-24 22:26:49.645,1
2023-12-25 12:57:48.427,1
2023-12-25 22:12:00.692,1
2023-12-25 22:15:47.257,1
2023-12-25 22:18:49.763,1
2023-12-26 00:37:57.958,1
2023-12-26 10:06:43.654,1
2023-12-27 08:41:31.467,1
2023-12-27 22:14:59.433,1
2023-12-28 00:48:40.437,1
2023-12-31 09:24:55.336,1
2023-12-31 16:40:00.027,1
2023-12-31 16:45:56.640,1
2023-12-31 17:10:33.173,1
2023-12-31 18:28:29.100,1
2023-12-31 18:31:28.134,1
2024-01-02 00:06:51.450,1
2024-01-02 00:10:52.148,1
2024-01-02 00:15:38.097,1
2024-01-02 00:58:00.073,1
2024-01-02 02:22:25.121,1
2024-01-03 16:02:59.061,1
2024-01-04 12:16:51.082,1
2024-01-05 02:00:39.694,1
2024-01-05 09:06:16.987,1
2024-01-06 14:37:32.711,1
2024-01-07 13:24:18.873,1
2024-01-08 12:03:00.552,1
2024-01-08 17:51:27.968,1
2024-01-11 14:46:58.944,1
2024-01-14 21:47:34.364,1
2024-01-14 21:59:57.145,1
2024-01-15 00:11:00.030,1
2024-01-15 07:38:52.717,1
2024-01-16 08:33:59.853,1
2024-01-16 15:34:00.523,1
2024-01-16 20:17:57.040,1
2024-01-18 13:49:52.210,1
2024-01-18 20:50:59.792,1
2024-01-18 22:34:48.259,1
2024-01-19 18:51:00.065,1
2024-01-20 20:21:20.337,1
2024-01-20 20:40:45.135,1
2024-01-21 13:38:29.101,1
2024-01-22 13:07:50.885,1
2024-01-23 17:33:52.240,1
2024-01-24 10:43:21.462,1
2024-01-24 10:49:46.260,1
2024-01-24 14:32:57.106,1
2024-01-24 23:09:57.029,1
2024-01-24 23:19:46.415,1
2024-01-25 11:28:32.286,1
2024-01-26 08:17:59.074,1
2024-01-26 10:34:39.332,1
2024-01-26 10:58:00.484,1
2024-01-26 18:10:40.039,1
2024-01-27 21:45:35.564,1
2024-01-28 01:17:59.539,1
2024-01-28 04:28:58.961,1
2024-01-28 04:29:17.097,1
2024-01-28 04:43:00.049,1
2024-01-28 04:56:57.834,1
2024-01-28 04:57:43.098,1
2024-01-28 09:40:51.366,1
2024-01-28 20:45:43.140,1
2024-01-29 15:49:55.039,1
2024-01-29 16:17:36.233,1
2024-01-29 16:34:57.700,1
2024-01-29 16:52:58.127,1
2024-01-30 02:46:00.987,1
2024-01-30 12:11:56.230,1
2024-01-30 16:23:20.430,1
2024-01-30 20:28:46.545,1
2024-01-31 05:06:43.418,1
2024-01-31 05:45:37.372,1
2024-01-31 13:36:49.633,1
2024-01-31 15:34:20.054,1
2024-01-31 17:02:52.410,1
2024-02-01 14:18:40.740,1
2024-02-01 14:51:58.339,1
2024-02-01 15:04:42.512,1
2024-02-01 17:27:53.856,1
2024-02-02 00:19:49.115,1
2024-02-02 14:47:46.213,1
2024-02-02 15:07:54.198,1
2024-02-02 15:38:54.276,1
2024-02-04 11:40:47.580,1
2024-02-05 07:34:19.389,1
2024-02-05 10:02:51.268,1
2024-02-05 10:04:19.530,1
2024-02-05 13:23:24.186,1
2024-02-06 14:39:46.120,1
2024-02-07 16:41:55.559,1
2024-02-07 17:02:24.665,1
2024-02-07 17:19:00.085,1
2024-02-07 17:28:54.061,1
2024-02-07 20:25:54.919,1
2024-02-08 00:17:49.455,1
2024-02-08 00:25:15.650,1
2024-02-08 14:04:47.416,1
2024-02-08 14:11:50.189,1
2024-02-08 19:31:57.906,1
2024-02-08 19:32:43.506,1
2024-02-09 11:41:57.378,1
2024-02-09 17:27:52.083,1
2024-02-10 19:16:54.214,1
2024-02-10 19:20:36.197,1
2024-02-10 20:45:56.354,1
2024-02-11 03:34:50.432,1
2024-02-11 03:58:43.844,1
2024-02-11 17:10:46.509,1
2024-02-12 00:25:50.443,1
2024-02-12 10:30:45.616,1
2024-02-12 14:41:25.567,1
2024-02-12 14:47:00.047,1
2024-02-12 15:33:59.410,1
2024-02-12 15:35:58.111,1
2024-02-12 15:41:50.811,1
2024-02-12 15:54:00.182,1
2024-02-13 20:41:57.372,1
2024-02-13 21:13:58.831,1
2024-02-14 09:34:23.348,1
2024-02-15 00:21:59.343,1
2024-02-15 00:34:59.902,1
2024-02-15 00:35:40.895,1
2024-02-16 23:43:59.130,1
2024-02-17 20:54:59.359,1
2024-02-17 21:22:33.264,1
2024-02-17 21:23:57.268,1
2024-02-18 17:06:53.353,1
2024-02-18 22:12:59.826,1
2024-02-18 22:14:18.633,1
2024-02-19 06:03:56.679,1
2024-02-19 06:15:57.991,1
2024-02-19 06:27:49.093,1
2024-02-19 10:41:00.164,1
2024-02-20 02:02:32.098,1
2024-02-20 19:22:45.776,1
2024-02-20 19:27:52.853,1
2024-02-22 08:05:57.953,1
2024-02-22 14:36:59.838,1
2024-02-23 14:22:50.364,1
2024-02-24 04:32:53.431,1
2024-02-24 04:43:28.987,1
2024-02-25 02:06:00.321,1
2024-02-25 02:07:58.108,1
2024-02-25 02:26:00.818,1
2024-02-25 02:33:23.608,1
2024-02-25 06:28:20.197,1
2024-02-25 14:37:31.613,1
2024-02-25 20:06:58.155,1
2024-02-25 20:07:53.311,1
2024-02-25 20:15:49.760,1
2024-02-26 00:36:28.404,1
2024-02-26 15:08:59.716,1
2024-02-26 15:10:52.679,1
2024-02-26 15:32:44.798,1
2024-02-26 15:59:55.303,1
2024-02-26 16:09:00.970,1
2024-02-26 16:12:34.233,1
2024-02-26 19:16:00.905,1
2024-02-26 19:44:37.785,1
2024-02-26 20:06:00.322,1
2024-02-27 02:07:59.596,1
2024-02-27 15:22:32.628,1
2024-02-28 07:42:57.530,1
2024-02-28 08:44:00.054,1
2024-02-28 13:11:50.733,1
2024-02-28 23:15:54.740,1
2024-03-01 08:23:55.876,1
2024-03-01 12:45:59.323,1
2024-03-01 20:58:53.309,1
2024-03-02 00:38:58.129,1
2024-03-02 19:01:05.161,1
2024-03-03 12:12:39.362,1
2024-03-03 12:23:39.618,1
2024-03-03 12:25:56.274,1
2024-03-03 16:41:51.615,1
2024-03-03 17:00:55.662,1
2024-03-04 00:37:00.888,1
2024-03-04 08:07:56.330,1
2024-03-04 08:36:28.455,1
2024-03-04 22:48:43.609,1
2024-03-06 05:11:39.394,1
2024-03-09 21:42:55.252,1
2024-03-10 01:01:58.491,1
2024-03-10 01:09:00.137,1
2024-03-10 01:12:49.865,1
2024-03-10 01:53:00.540,1
2024-03-10 09:53:26.225,1
2024-03-10 16:17:58.700,1
2024-03-10 23:47:47.095,1
2024-03-11 03:14:54.637,1
2024-03-11 11:43:41.154,1
2024-03-14 04:02:47.882,1
2024-03-14 06:54:42.085,1
2024-03-15 18:45:41.057,1
2024-03-17 17:29:35.266,1
2024-03-18 04:41:43.221,1
2024-03-18 13:33:51.208,1
2024-03-21 05:56:40.598,1
2024-03-22 15:22:50.856,1
2024-03-22 15:30:03.103,1
2024-03-22 23:59:00.277,1
2024-03-24 12:07:57.695,1
2024-03-24 12:54:56.747,1
2024-03-24 18:33:59.125,1
2024-03-24 20:15:52.727,1
2024-03-24 20:23:55.030,1
2024-03-24 23:03:00.399,1
2024-03-24 23:05:46.235,1
2024-03-24 23:10:20.392,1
2024-03-25 14:00:38.265,1
2024-03-25 17:07:00.171,1
2024-03-25 22:15:59.306,1
2024-03-27 23:55:28.450,1
2024-03-28 00:21:45.136,1
2024-03-29 10:54:11.685,1
2024-03-29 13:37:55.429,1
2024-03-31 05:13:47.274,1
2024-03-31 13:12:25.322,1
2024-03-31 18:40:57.122,1
2024-03-31 23:36:53.514,1
2024-04-01 07:06:27.547,1
2024-04-01 19:22:52.437,1
2024-04-02 18:01:44.460,1
2024-04-03 14:01:43.081,1
2024-04-04 04:40:33.423,1
2024-04-04 07:10:48.306,1
2024-04-04 13:18:55.247,1
2024-04-04 14:41:56.112,1
2024-04-06 22:51:51.631,1
2024-04-06 23:01:29.451,1
2024-04-06 23:07:57.134,1
2024-04-07 16:31:55.114,1
2024-04-07 16:36:47.120,1
2024-04-08 07:35:00.301,1
2024-04-08 08:16:00.495,1
2024-04-08 08:55:00.197,1
2024-04-09 08:55:54.378,1
2024-04-10 02:00:56.566,1
2024-04-10 22:25:25.754,1
2024-04-11 07:24:30.386,1
2024-04-13 03:33:49.029,1
2024-04-13 04:12:37.027,1
2024-04-17 14:25:33.065,1
2024-04-19 06:38:45.047,1
2024-04-21 16:49:55.115,1
2024-04-22 03:45:56.355,1
2024-04-23 14:13:34.672,1
2024-04-24 04:46:47.486,1
2024-04-25 20:05:00.521,1
2024-04-27 17:40:29.517,1
2024-04-28 00:23:47.190,1
2024-04-28 01:53:22.495,1
2024-04-29 14:30:33.108,1
2024-04-30 00:48:00.114,1
2024-04-30 22:30:00.030,1
