Date,Open,High,Low,Close,Volume
22-09-2016,114.35,114.94,114.00,114.62,31073984
21-09-2016,113.85,113.99,112.44,113.55,36003185
20-09-2016,113.05,114.12,112.51,113.57,34514269
19-09-2016,115.19,116.18,113.25,113.58,47023046
16-09-2016,115.12,116.13,114.04,114.92,79886911
15-09-2016,113.86,115.73,113.49,115.57,90613177
14-09-2016,108.73,113.03,108.60,111.77,112340318
13-09-2016,107.51,108.79,107.24,107.95,62176190
12-09-2016,102.65,105.72,102.53,105.44,45292770
9-09-2016,104.64,105.72,103.13,103.13,46556984
8-09-2016,107.25,107.27,105.24,105.52,53002026
7-09-2016,107.83,108.76,107.07,108.36,42364328
6-09-2016,107.90,108.30,107.51,107.70,26880391
2-09-2016,107.70,108.00,106.82,107.73,26334858
1-09-2016,106.14,106.80,105.62,106.73,26701523
31-08-2016,105.66,106.57,105.64,106.10,29662406
30-08-2016,105.80,106.50,105.50,106.00,24863945
29-08-2016,106.62,107.44,106.29,106.82,24970300
26-08-2016,107.41,107.95,106.31,106.94,27766291
25-08-2016,107.39,107.88,106.68,107.57,25086248
24-08-2016,108.56,108.75,107.68,108.03,23675081
23-08-2016,108.59,109.32,108.53,108.85,21257669
22-08-2016,108.86,109.10,107.85,108.51,25820230
19-08-2016,108.77,109.69,108.36,109.36,25368072
18-08-2016,109.23,109.60,109.02,109.08,21984703
17-08-2016,109.10,109.37,108.34,109.22,25355976
16-08-2016,109.63,110.23,109.21,109.38,33794448
15-08-2016,108.14,109.54,108.08,109.48,25868209
12-08-2016,107.78,108.44,107.78,108.18,18660434
11-08-2016,108.52,108.93,107.85,107.93,27484506
10-08-2016,108.71,108.90,107.76,108.00,24008505
9-08-2016,108.23,108.94,108.01,108.81,26315204
8-08-2016,107.52,108.37,107.16,108.37,28037220
5-08-2016,106.27,107.65,106.18,107.48,40553402
4-08-2016,105.58,106.00,105.28,105.87,27408650
3-08-2016,104.81,105.84,104.77,105.79,30202641
2-08-2016,106.05,106.07,104.00,104.48,33816556
1-08-2016,104.41,106.15,104.41,106.05,38167871
29-07-2016,104.19,104.55,103.68,104.21,27733688
28-07-2016,102.83,104.45,102.82,104.34,39869839
27-07-2016,104.26,104.35,102.75,102.95,92344820
26-07-2016,96.82,97.97,96.42,96.67,56239822
25-07-2016,98.25,98.84,96.92,97.34,40382921
22-07-2016,99.26,99.30,98.31,98.66,28313669
21-07-2016,99.83,101.00,99.13,99.43,32702028
20-07-2016,100.00,100.46,99.74,99.96,26275968
19-07-2016,99.56,100.00,99.34,99.87,23779924
18-07-2016,98.70,100.13,98.60,99.83,36493867
15-07-2016,98.92,99.30,98.50,98.78,30136990
14-07-2016,97.39,98.99,97.32,98.79,38918997
13-07-2016,97.41,97.67,96.84,96.87,25892171
12-07-2016,97.17,97.70,97.12,97.42,24167463
11-07-2016,96.75,97.65,96.73,96.98,23794945
8-07-2016,96.49,96.89,96.05,96.68,28912103
7-07-2016,95.70,96.50,95.62,95.94,25139558
6-07-2016,94.60,95.66,94.37,95.53,30949090
5-07-2016,95.39,95.40,94.46,94.99,27705210
1-07-2016,95.49,96.46,95.33,95.89,26026540
30-06-2016,94.44,95.77,94.30,95.60,35836356
29-06-2016,93.97,94.55,93.63,94.40,36531006
28-06-2016,92.90,93.66,92.14,93.59,40444914
27-06-2016,93.00,93.05,91.50,92.04,46622188
24-06-2016,92.91,94.66,92.65,93.40,75311356
23-06-2016,95.94,96.29,95.25,96.10,32240187
22-06-2016,96.25,96.89,95.35,95.55,29219122
21-06-2016,94.94,96.35,94.68,95.91,35546358
20-06-2016,96.00,96.57,95.03,95.10,34411901
17-06-2016,96.62,96.65,95.30,95.33,61008219
16-06-2016,96.45,97.75,96.07,97.55,31326815
15-06-2016,97.82,98.41,97.03,97.14,29445227
14-06-2016,97.32,98.48,96.75,97.46,31931944
13-06-2016,98.69,99.12,97.10,97.34,38020494
10-06-2016,98.53,99.35,98.48,98.83,31712936
9-06-2016,98.50,99.99,98.46,99.65,26601354
8-06-2016,99.02,99.56,98.68,98.94,20848131
7-06-2016,99.25,99.87,98.96,99.03,22409450
6-06-2016,97.99,101.89,97.55,98.63,23292504
3-06-2016,97.79,98.27,97.45,97.92,28504888
2-06-2016,97.60,97.84,96.63,97.72,40191600
1-06-2016,99.02,99.54,98.33,98.46,29173285
